,fecha_inicial,fecha_final,año_inicial,mes_inicial,dia_inicial,año_final,mes_final,dia_final,pais,ciudad,categoria_principal,categoria,proyecto_featured,descripcion_largo,descripcion_full_largo,titulo_largo,cant_creaciones_dueño,cant_faqs,cant_imagenes,cant_videos,cant_tiers,tier_promedio,tier_max,tier_min,duracion,moneda,objetivo_monto,objetivo_ratio,title,cotizacion,moneda_igual_pais,dia_semana_inicial,dia_semana_final,weekend_inicial,weekend_final,primera_quincena_inicial,primera_quincena_final,id,monto_obtenido,monto_obtenido_porcentaje,estado,exito
172,2019-03-12,2019-04-11,2019,3,12,2019,4,11,United States,Des Moines,Art,Digital Art,0,112,1281,31,1,0,7,1,8,32.625,100.0,1.0,30,USD,800.0,26.6666666666667,Rebellion - Broken Dolls vol. 2,1.0,1,martes,jueves,0,0,1,1,5196,836.0,1.045,Funding Successful,success
173,2019-02-26,2019-03-26,2019,2,26,2019,3,26,Australia,Sydney,Technology,Web,0,132,1981,43,1,2,9,1,8,859.5,5000.0,1.0,28,USD,50000.0,1785.7142857142899,Metafact. Fact-checking powered by science.,1.0,0,martes,martes,0,0,0,0,6336,53009.0,1.0602,Funding Successful,success
174,2019-03-14,2019-04-11,2019,3,14,2019,4,11,United Kingdom,Leicester,Games,Tabletop Games,0,135,1416,60,1,2,32,10,5,68.672555,131.246775,1.325725,28,GBP,11931.525,564.925749308036,"H.P. Lovecraft, The Dreams in the Witch House Miniatures Set",1.325725,1,jueves,jueves,0,0,1,1,4824,50826.970775,4.2599,Funding Successful,success
175,2019-03-01,2019-03-31,2019,3,1,2019,3,31,United States,Orlando,Comics,Comic Books,0,134,5439,58,1,6,50,1,12,91.0833333333333,499.0,1.0,30,USD,2000.0,66.6666666666667,The Dusk County Chronicles: A Horror-Parody Mini-Anthology,1.0,1,viernes,domingo,0,1,1,0,6669,4008.0,2.004,Funding Successful,success
176,2018-12-12,2019-02-10,2018,12,12,2019,2,10,Canada,Moncton,Publishing,Art Books,0,19,1525,22,1,0,1,0,1,50.0,50.0,50.0,60,USD,5000.0,83.3333333333333,Unleashed Entrepreneur,1.0,0,miércoles,domingo,0,1,1,1,2163,63.0,0.0126,Funding Unsuccessful,fail
177,2019-01-06,2019-02-10,2019,1,6,2019,2,10,United States,Miami,Fashion,Fashion,0,116,1001,12,1,0,0,1,1,10.0,10.0,10.0,35,USD,5000.0,142.857142857143,PocketChange,1.0,1,domingo,domingo,1,1,1,1,2266,50.0,0.01,Funding Unsuccessful,fail
178,2019-03-26,2019-04-25,2019,3,26,2019,4,25,United States,Binghamton,Comics,Webcomics,0,81,1353,34,1,0,9,1,7,75.0,250.0,5.0,30,USD,3300.0,110.0,Plastic Babyheads from Outer Space,1.0,1,martes,jueves,0,0,0,0,3960,248.0,0.0752,Cancelled by Creator,fail
179,2018-12-18,2019-02-12,2018,12,18,2019,2,12,United States,Los Angeles,Technology,Hardware,0,136,4118,57,1,11,34,1,7,229.285714285714,499.0,1.0,56,USD,10000.0,178.57142857142898,US:E - Camera Equipped Smart Lock with Facial Recognition,1.0,1,martes,martes,0,0,0,1,2022,51578.0,5.1578,Funding Successful,success
180,2019-02-21,2019-03-13,2019,2,21,2019,3,13,United States,Opelika,Crafts,Stationery,0,85,4200,40,1,0,1,0,3,18.6666666666667,45.0,1.0,20,USD,1000.0,50.0,Quickstarter: A Gratitude Pocket Journal,1.0,1,jueves,miércoles,0,0,0,1,5293,95.0,0.095,Cancelled by Creator,fail
181,2019-03-25,2019-05-04,2019,3,25,2019,5,4,United Kingdom,Pembrokeshire County,Art,Art,0,97,376,50,1,0,1,0,2,9.9,13.2,6.6,40,GBP,660.0,21.78,For the Sake of The Fox enamel pin and sticker set,1.32,1,lunes,sábado,0,1,0,1,3029,142.56,0.21600000000000003,Funding Unsuccessful,fail
182,2019-03-10,2019-04-11,2019,3,10,2019,4,11,United States,Flint,Publishing,Poetry,0,119,8508,60,1,0,1,0,11,110.09090909090901,300.0,1.0,32,USD,10000.0,312.5,"Estranged Union, Travel Journal, Poetry and Original Artwork",1.0,1,domingo,jueves,1,0,1,1,4828,429.0,0.0429,Funding Unsuccessful,fail
183,2019-04-05,2019-05-05,2019,4,5,2019,5,5,United States,Cary,Publishing,Nonfiction,0,133,4710,58,1,0,0,1,8,805.25,4997.0,9.0,30,USD,5000.0,166.666666666667,"How to Start Your LLC, A Step-by-Step How to E-Book/Course",1.0,1,viernes,domingo,0,1,1,1,200,86.0,0.0172,Funding Unsuccessful,fail
184,2019-01-02,2019-02-11,2019,1,2,2019,2,11,Italy,Italia,Fashion,Footwear,0,93,1360,54,1,0,5,1,7,2884.9657142857104,10016.0,12.52,40,GBP,55088.0,1724.2544,"JEWEL SANDALS 100% HANDMADE IN THE AMALFI COAST, ITALY",1.252,0,miércoles,lunes,0,0,1,1,2288,189.05200000000002,0.0034,Funding Unsuccessful,fail
185,2019-03-19,2019-04-18,2019,3,19,2019,4,18,United States,Tucson,Publishing,Children's Books,1,133,5776,48,1,0,8,2,12,63.0,350.0,2.0,30,USD,2000.0,66.6666666666667,"Dust Bunny Tales, Curious Claire Children's Book",1.0,1,martes,jueves,0,0,0,0,4356,2119.0,1.0595,Funding Successful,success
186,2019-02-04,2019-03-26,2019,2,4,2019,3,26,United States,Seattle,Journalism,Photo,0,92,739,42,2,0,1,0,1,50.0,50.0,50.0,50,USD,10000.0,200.0,Bonneville Salt Flats Expedition Re Launch,1.0,1,lunes,martes,0,0,1,0,6208,6.0,0.0006,Funding Unsuccessful,fail
187,2019-02-06,2019-04-07,2019,2,6,2019,4,7,Canada,Toronto,Games,Video Games,0,108,452,13,1,0,1,0,7,90.7142857142857,200.0,10.0,60,USD,1500.0,25.0,Enternion-WoW,1.0,0,miércoles,domingo,0,1,1,1,7343,1.0,0.0007,Cancelled by Creator,fail
188,2019-02-20,2019-03-12,2019,2,20,2019,3,12,Canada,Montreal,Design,Product Design,0,44,5790,18,1,0,12,1,5,218.2,309.0,5.0,20,USD,20000.0,1000.0,Oneough Work Light,1.0,0,miércoles,martes,0,0,0,1,5256,1296.0,0.0648,Funding Unsuccessful,fail
189,2019-01-23,2019-02-22,2019,1,23,2019,2,22,United States,New York,Games,Playing Cards,0,126,3114,46,1,0,42,1,11,87.6363636363636,468.0,7.0,30,USD,5000.0,166.666666666667,POP CAMO Playing Card | USPCC | Riffle Shuffle,1.0,1,miércoles,viernes,0,0,0,0,1455,12341.0,2.4682,Funding Successful,success
190,2019-04-04,2019-04-30,2019,4,4,2019,4,30,United States,Washington,Publishing,Radio & Podcasts,1,111,3216,36,1,0,6,0,15,349.4,2500.0,1.0,26,USD,4000.0,153.846153846154,"Yer a Wizard Harry Podcast, Season 6",1.0,1,jueves,martes,0,0,1,0,3421,7012.0,1.7530000000000001,Funding Successful,success
191,2019-01-28,2019-02-11,2019,1,28,2019,2,11,United States,Tampa,Publishing,Fiction,0,117,1569,59,1,0,3,0,6,197.666666666667,1000.0,1.0,14,USD,1000.0,71.4285714285714,The Blood Ladders Audiobook. With a Downton Abbey Narrator.,1.0,1,lunes,lunes,0,0,0,1,2158,1864.0,1.864,Funding Successful,success
192,2019-03-11,2019-04-10,2019,3,11,2019,4,10,United States,Portland,Games,Tabletop Games,1,74,16214,58,1,3,47,0,13,179.30769230769198,1000.0,1.0,30,USD,2000.0,66.6666666666667,Welcome to Tikor | The Swordsfall RPG Setting and Art Book,1.0,1,lunes,miércoles,0,0,1,1,7280,120631.0,60.3155,Funding Successful,success
193,2019-01-18,2019-03-19,2019,1,18,2019,3,19,Canada,Swan Lake,Fashion,Accessories,0,92,875,52,1,0,1,0,2,125.0,200.0,50.0,60,USD,75000.0,1250.0,Anishinaabe Bimishimo Coloured Jingle Cones and Lids,1.0,0,viernes,martes,0,0,0,0,5690,22.0,0.0003,Funding Unsuccessful,fail
194,2019-02-26,2019-04-27,2019,2,26,2019,4,27,Italy,Italia,Fashion,Fashion,0,129,411,42,1,0,1,0,3,49.369666666666696,96.8405,11.392999999999999,60,EUR,91144.0,1730.6726533333301,Montero New fashion brand(GREAT BUSSINESS),1.1393,1,martes,sábado,0,1,0,0,3583,1.1393,0.0,Funding Unsuccessful,fail
195,2019-03-21,2019-04-20,2019,3,21,2019,4,20,United States,Kaneohe,Games,Tabletop Games,0,118,2336,42,1,0,9,1,11,171.454545454545,800.0,1.0,30,USD,22000.0,733.333333333333,"U2U: Ulus 2 Ulus, one local kine card game",1.0,1,jueves,sábado,0,1,0,0,4325,26346.0,1.1975,Funding Successful,success
196,2019-03-30,2019-04-15,2019,3,30,2019,4,15,United States,Asheville,Art,Art,0,72,3109,19,1,0,6,0,9,465.55555555555605,2500.0,5.0,16,USD,4000.0,250.0,CRAFTING THE FUTURE,1.0,1,sábado,lunes,1,0,0,0,4575,8158.0,2.0395,Funding Successful,success
197,2019-04-01,2019-04-29,2019,4,1,2019,4,29,United States,San Francisco,Technology,Apps,0,116,1896,48,1,0,10,1,7,183.0,1000.0,1.0,28,USD,75000.0,2678.5714285714303,Buttster: The App for Proper Butt Identification,1.0,1,lunes,lunes,0,0,1,0,3198,161.0,0.0021,Funding Unsuccessful,fail
198,2019-02-08,2019-03-10,2019,2,8,2019,3,10,United States,Jacksonville,Technology,Apps,0,71,2118,11,1,0,0,1,7,135.0,500.0,5.0,30,USD,25000.0,833.333333333333,Key of Life,1.0,1,viernes,domingo,0,1,1,1,459,7.0,0.0003,Funding Unsuccessful,fail
199,2019-02-20,2019-03-20,2019,2,20,2019,3,20,United States,Los Angeles,Music,Music,0,98,862,35,1,0,0,1,5,87.0,250.0,10.0,28,USD,6000.0,214.285714285714,The Welcome Home Journey Continues!,1.0,1,miércoles,miércoles,0,0,0,0,5850,171.0,0.0285,Cancelled by Creator,fail
200,2019-03-09,2019-03-24,2019,3,9,2019,3,24,New Zeland,Auckland,Games,Tabletop Games,0,126,2329,33,1,0,27,0,6,75.0,170.0,5.0,15,USD,2000.0,133.333333333333,'In The Court Of The Goblin King',1.0,0,sábado,domingo,1,1,1,0,6033,9196.0,4.598,Funding Successful,success
201,2019-01-02,2019-02-06,2019,1,2,2019,2,6,United Kingdom,Northampton,Games,Video Games,0,133,1413,39,10,7,1,0,9,98.76888888888891,250.4,25.04,35,GBP,6260.0,223.92914285714298,Battle of the Bands - Yuri Visual Novel,1.252,1,miércoles,miércoles,0,0,1,1,2428,10987.552,1.7552,Cancelled by Creator,fail
202,2018-12-28,2019-02-26,2018,12,28,2019,2,26,Canada,Toronto,Design,Graphic Design,0,30,0,29,1,0,1,0,4,40.25,88.0,13.0,60,USD,3000.0,50.0,Naruto Sexy Jutsu Enamel Pins,1.0,0,viernes,martes,0,0,0,0,985,51.0,0.017,Funding Unsuccessful,fail
203,2019-04-01,2019-05-01,2019,4,1,2019,5,1,United Kingdom,Glasgow,Comics,Graphic Novels,1,123,3676,40,1,0,18,1,9,36.8788244444444,130.673,1.30673,30,GBP,2352.114,102.452597574,Plagued: The Miranda Chronicles Volume 3,1.30673,1,lunes,miércoles,0,0,1,1,3128,3036.8405199999997,1.2911,Funding Successful,success
204,2019-01-25,2019-02-24,2019,1,25,2019,2,24,United Kingdom,Bedfordshire,Design,Product Design,0,130,12108,54,1,0,7,1,4,43.893325,132.01,6.6005,30,GBP,1320.1,58.0888003333333,'Legooms' Reusable Vegetable & Produce Bags by Postera,1.3201,1,viernes,domingo,0,1,0,0,1405,3189.3616,2.416,Funding Successful,success
205,2019-02-19,2019-03-21,2019,2,19,2019,3,21,United States,Pittsburgh,Games,Tabletop Games,0,133,3720,60,1,1,12,0,4,7.0,12.0,1.0,30,USD,400.0,13.333333333333302,Strange New World Gazetteer: Weird Colonial Roleplaying Zine,1.0,1,martes,jueves,0,0,0,0,5885,2028.0,5.07,Funding Successful,success
206,2019-02-19,2019-03-22,2019,2,19,2019,3,22,United States,Los Angeles,Theater,Experimental,1,74,6827,13,1,0,9,1,9,1926.66666666667,10000.0,15.0,31,USD,15000.0,483.870967741935,Boney Manilli,1.0,1,martes,viernes,0,0,0,0,5963,17480.0,1.1653,Funding Successful,success
207,2019-02-20,2019-03-20,2019,2,20,2019,3,20,United States,Seattle,Design,Product Design,0,131,398,57,1,0,12,1,3,40.6666666666667,98.0,9.0,28,USD,1000.0,35.7142857142857,Tacticlip® | Camouflage Tactical HAIR CLIP Multi-tool EDC,1.0,1,miércoles,miércoles,0,0,0,0,5732,5623.0,5.622999999999999,Funding Successful,success
208,2019-03-12,2019-04-11,2019,3,12,2019,4,11,United States,Grand Rapids,Food,Food,0,43,865,24,2,0,0,1,7,83.0,300.0,1.0,30,USD,20000.0,666.666666666667,Trapper Tom’s Essentials,1.0,1,martes,jueves,0,0,1,1,5067,165.0,0.0083,Cancelled by Creator,fail
209,2019-03-10,2019-04-24,2019,3,10,2019,4,24,United States,Hyattsville,Publishing,Children's Books,0,66,2895,5,1,0,6,1,7,66.4285714285714,250.0,5.0,45,USD,2500.0,55.5555555555556,Awake,1.0,1,domingo,miércoles,1,0,1,0,3957,4224.0,1.6896,Funding Successful,success
210,2019-02-05,2019-03-08,2019,2,5,2019,3,8,United Kingdom,Glasgow,Comics,Comic Books,0,135,6203,20,1,0,22,1,13,40.760940000000005,155.4696,1.29558,31,GBP,1943.37,81.2190743419355,Daughter of Titan #2,1.29558,1,martes,viernes,0,0,1,1,621,5205.64044,2.6787,Funding Successful,success
211,2019-04-01,2019-05-01,2019,4,1,2019,5,1,United Kingdom,Nottingham,Comics,Comic Books,0,88,1986,25,1,0,11,1,6,11.324993333333301,32.66825,2.61346,30,GBP,3266.825,142.295274408333,Aggro the Clown - Issue 1,1.30673,1,lunes,miércoles,0,0,1,1,2924,525.3054599999999,0.1608,Funding Unsuccessful,fail
212,2019-02-22,2019-03-24,2019,2,22,2019,3,24,United States,Irvine,Technology,Hardware,0,63,1673,51,1,0,7,1,6,507.166666666667,998.0,10.0,30,USD,58000.0,1933.33333333333,M.2 SSD Carrier For 4 M.2 NVME PCIe GEN3 x16 80Gpbs,1.0,1,viernes,domingo,0,1,0,0,6039,1830.0,0.0316,Funding Unsuccessful,fail
213,2019-02-20,2019-04-21,2019,2,20,2019,4,21,United States,Pittsburgh,Publishing,Fiction,0,62,3033,34,1,3,7,1,3,26.6666666666667,50.0,10.0,60,USD,1000.0,16.6666666666667,Cross Roads: The Monsters Among Us,1.0,1,miércoles,domingo,0,1,0,0,4149,22.0,0.022000000000000002,Funding Unsuccessful,fail
214,2019-03-04,2019-04-03,2019,3,4,2019,4,3,France,Toulouse,Games,Games,0,119,8283,42,1,0,27,1,9,126.9744,566.85,3.4011,30,EUR,20406.6,771.1654139999999,CyRPG : Pathfinder tabletop RPG mobile app,1.1337,1,lunes,miércoles,0,0,1,1,6797,31.7436,0.0016,Cancelled by Creator,fail
215,2019-02-13,2019-04-14,2019,2,13,2019,4,14,Poland,Warsaw,Art,Public Art,0,106,1689,45,1,0,0,1,3,77.6666666666667,200.0,8.0,60,USD,3000.0,50.0,Community Space for HeART: Experient Explorer,1.0,0,miércoles,domingo,0,1,1,1,4916,3.0,0.001,Funding Unsuccessful,fail
216,2019-03-06,2019-04-06,2019,3,6,2019,4,6,United Kingdom,Birmingham,Technology,Gadgets,0,134,2441,56,1,0,18,2,5,113.10156,261.0036,30.3186,31,GBP,65910.0,2802.66329032258,Clip & Go Travel Bundle: For Wherever the Road Takes You,1.3182,1,miércoles,sábado,0,1,1,1,6991,1075.6512,0.0163,Cancelled by Creator,fail
217,2019-04-25,2019-05-05,2019,4,25,2019,5,5,United Kingdom,Ludgershall,Games,Tabletop Games,0,93,2348,58,1,0,6,0,3,14.61575,25.7925,6.448125,10,GBP,193.44375,24.946989609375,The Hordes of Chaos! 28mm Oldhammer style Chaos Champions!,1.289625,1,jueves,domingo,0,1,0,1,265,1035.568875,5.3533,Funding Successful,success
218,2019-03-12,2019-04-26,2019,3,12,2019,4,26,United States,Redding,Design,Product Design,0,132,1266,18,1,7,25,4,5,137.0,500.0,37.0,45,USD,5000.0,111.11111111111099,STOW - SLIP WALLET,1.0,1,martes,viernes,0,0,1,0,3329,20368.0,4.0736,Funding Successful,success
219,2019-03-25,2019-04-24,2019,3,25,2019,4,24,United States,Kingston,Theater,Experimental,0,121,1196,19,1,0,1,1,4,27.5,50.0,10.0,30,USD,800.0,26.6666666666667,What's it Feel Like,1.0,1,lunes,miércoles,0,0,0,0,3955,827.0,1.0338,Funding Successful,success
220,2019-01-29,2019-02-19,2019,1,29,2019,2,19,United States,Annapolis,Games,Tabletop Games,0,110,4154,33,1,6,22,2,5,21.2,53.0,1.0,21,USD,10000.0,476.190476190476,The Shipwreck Arcana: Stars Below,1.0,1,martes,martes,0,0,0,0,1431,83180.0,8.318,Funding Successful,success
221,2019-01-21,2019-02-20,2019,1,21,2019,2,20,United States,Orlando,Publishing,Nonfiction,0,125,1520,39,1,0,1,1,2,22.5,30.0,15.0,30,USD,4000.0,133.333333333333,Healthy Disney Planning Guide: Volume 2,1.0,1,lunes,miércoles,0,0,0,0,1312,1.0,0.0003,Funding Unsuccessful,fail
222,2019-01-27,2019-02-26,2019,1,27,2019,2,26,United Kingdom,Nottingham,Crafts,Candles,0,41,520,23,1,0,1,0,5,29.84556,79.236,3.9618,30,GBP,792.36,34.879687200000006,The Rude Candle Company,1.3206,1,domingo,martes,1,0,0,0,1037,237.708,0.3,Funding Unsuccessful,fail
223,2019-03-06,2019-04-05,2019,3,6,2019,4,5,United Kingdom,London,Food,Restaurants,0,131,1204,43,1,0,5,1,8,2048.977125,10545.6,13.182,30,GBP,131820.0,5792.1708,"Wild by Tart Restaurant - Belgravia, London",1.3182,1,miércoles,viernes,0,0,1,1,6959,34195.4262,0.2594,Funding Unsuccessful,fail
224,2019-03-24,2019-04-23,2019,3,24,2019,4,23,United Kingdom,London,Theater,Plays,0,93,2793,27,1,0,1,0,1,66.03,66.03,66.03,30,GBP,726.33,31.9730466,Little Light by Alice Birch,1.3206,1,domingo,martes,1,0,0,0,3669,1612.4526,2.22,Funding Successful,success
225,2018-12-12,2019-02-10,2018,12,12,2019,2,10,Italy,Cremona,Art,Illustration,0,132,648,15,1,0,0,1,1,113.727,113.727,113.727,60,EUR,3411.81,64.669152645,Music to my Eye,1.13727,1,miércoles,domingo,0,1,1,1,2274,58.000769999999996,0.017,Funding Unsuccessful,fail
226,2019-04-02,2019-05-02,2019,4,2,2019,5,2,Canada,Toronto,Art,Art,0,86,6628,27,1,0,15,1,6,139.166666666667,400.0,10.0,30,USD,15700.0,523.333333333333,Amber Apricot Floral Events,1.0,0,martes,jueves,0,0,1,1,2796,760.0,0.0484,Funding Unsuccessful,fail
227,2019-03-05,2019-03-26,2019,3,5,2019,3,26,United States,Denver,Technology,Apps,0,121,4964,51,1,1,4,1,15,206.06666666666698,950.0,1.0,21,USD,75000.0,3571.4285714285706,yogagen — the personal yoga sequence generating app,1.0,1,martes,martes,0,0,1,0,6271,2977.0,0.0397,Funding Unsuccessful,fail
228,2019-01-13,2019-03-14,2019,1,13,2019,3,14,United States,Bethesda,Fashion,Apparel,0,48,1785,43,2,0,1,0,4,196.25,500.0,50.0,60,USD,15000.0,250.0,Vivienne Ashton: Fun and Affordable Fashion,1.0,1,domingo,jueves,1,0,1,1,5407,11.0,0.0007,Cancelled by Creator,fail
229,2019-03-05,2019-03-27,2019,3,5,2019,3,27,Germany,Berlin,Fashion,Fashion,0,86,315,55,1,9,11,1,7,103.221321428571,293.995,16.96125,22,EUR,11307.5,581.179801136364,The most sustainable and comfortable way to menstruate!,1.13075,1,martes,miércoles,0,0,1,0,6347,14140.02875,1.2505,Funding Successful,success
230,2019-03-17,2019-04-16,2019,3,17,2019,4,16,United States,Frederick,Publishing,Radio & Podcasts,0,114,1510,28,1,0,1,0,5,18.2,50.0,1.0,30,USD,3000.0,100.0,Castwave Studios is Homeless,1.0,1,domingo,martes,1,0,0,0,4668,670.0,0.2233,Funding Unsuccessful,fail
231,2018-12-18,2019-02-16,2018,12,18,2019,2,16,United States,Vancouver,Games,Playing Cards,0,95,2530,24,1,0,15,0,4,40.75,75.0,18.0,60,USD,500.0,8.33333333333333,The Creatures Of Cthulhu,1.0,1,martes,sábado,0,1,0,0,1807,595.0,1.19,Funding Successful,success
232,2019-01-16,2019-02-15,2019,1,16,2019,2,15,Singapore,Singapore,Design,Product Design,0,125,1104,56,2,1,11,1,6,88.8333333333333,299.0,2.0,30,USD,15000.0,500.0,sphoon_phork: Turn Your Smartphone Into A Spoon Or Fork.,1.0,0,miércoles,viernes,0,0,0,0,2115,445.0,0.0297,Funding Unsuccessful,fail
233,2019-03-11,2019-04-19,2019,3,11,2019,4,19,Canada,Edmonton,Publishing,Nonfiction,0,36,5654,36,1,0,0,1,6,1698.33333333333,10000.0,5.0,39,USD,25000.0,641.025641025641,Confessions of a Catholic Alter Boy.,1.0,0,lunes,viernes,0,0,1,0,4120,1.0,0.0,Cancelled by Creator,fail
234,2019-04-04,2019-05-04,2019,4,4,2019,5,4,United States,Camarillo,Technology,Gadgets,0,33,1307,27,1,9,6,1,4,466.0,1750.0,1.0,30,USD,5000.0,166.666666666667,NetBolt Fingerprint Padlock,1.0,1,jueves,sábado,0,1,1,1,182,5686.0,1.1372,Funding Successful,success
235,2019-01-29,2019-03-08,2019,1,29,2019,3,8,Canada,Montreal,Design,Product Design,0,134,4609,53,1,13,85,2,11,197.18181818181802,339.0,55.0,38,USD,30000.0,789.473684210526,Glow: The Revolutionary Sneaker With Full Surface LED,1.0,0,martes,viernes,0,0,0,1,491,109409.0,3.647,Funding Successful,success
236,2019-01-21,2019-02-20,2019,1,21,2019,2,20,United States,New York,Comics,Comic Books,0,101,15164,55,1,0,32,0,23,106.47826086956499,610.0,4.0,30,USD,6500.0,216.666666666667,RED RANGE: PIRATES OF FIREWORLD by Keith Lansdale & Jok,1.0,1,lunes,miércoles,0,0,0,0,1358,7621.0,1.1725,Funding Successful,success
237,2019-03-04,2019-04-03,2019,3,4,2019,4,3,United Kingdom,London,Comics,Anthologies,0,67,3059,60,1,0,1,1,6,49.4180625,131.7815,13.17815,30,GBP,7906.89,347.327274845,The Consequence of Us-South Asian womxn & non binary writers,1.317815,1,lunes,miércoles,0,0,1,1,6804,3148.2600350000002,0.3982,Funding Unsuccessful,fail
238,2019-03-07,2019-03-28,2019,3,7,2019,3,28,United Kingdom,Cardiff,Fashion,Apparel,0,134,3318,58,1,0,13,0,6,25.303466666666697,39.264,11.7792,21,GBP,785.28,48.9416411428571,LUCKYLIONCLUB X AKIRA ENAMEL PIN AND STREETWEAR COLLECTION,1.3088,1,jueves,jueves,0,0,1,0,6374,1001.232,1.275,Funding Successful,success
239,2019-03-27,2019-04-26,2019,3,27,2019,4,26,United States,New York,Theater,Experimental,0,134,715,25,1,0,1,1,3,22.0,50.0,1.0,30,USD,1500.0,50.0,"""Simple Math"": A Workshop",1.0,1,miércoles,viernes,0,0,0,0,3464,1500.0,1.0,Funding Successful,success
240,2019-03-20,2019-04-19,2019,3,20,2019,4,19,Germany,Berlin,Publishing,Fiction,1,104,2968,42,1,0,5,0,4,39.140215000000005,137.1336,1.14278,30,EUR,2327.84286,88.67374211836001,first page - where potential is everything,1.14278,1,miércoles,viernes,0,0,0,0,4531,2466.11924,1.0594,Funding Successful,success
241,2019-03-26,2019-04-25,2019,3,26,2019,4,25,United States,Hudson,Games,Playing Cards,1,93,4787,36,1,0,14,1,15,670.533333333333,5000.0,8.0,30,USD,12000.0,400.0,The Poker Deck of the Drowning World,1.0,1,martes,jueves,0,0,0,0,3892,40764.0,3.397,Funding Successful,success
242,2019-01-25,2019-03-26,2019,1,25,2019,3,26,United Kingdom,Norwich,Publishing,Periodicals,1,117,2586,18,1,0,7,1,5,24.55386,46.2035,6.6005,60,GBP,1320.1,29.044400166666698,Ephemeral: Issue 2,1.3201,1,viernes,martes,0,0,0,0,6236,1321.4201,1.001,Funding Successful,success
243,2019-01-22,2019-02-07,2019,1,22,2019,2,7,United States,Tacoma,Art,Art,0,27,1088,21,1,0,12,3,2,18.5,24.0,13.0,16,USD,280.0,17.5,SharKitty Enamel Pins,1.0,1,martes,jueves,0,0,0,1,2595,340.0,1.2143,Funding Successful,success
244,2019-04-18,2019-05-02,2019,4,18,2019,5,2,Italy,Naples,Fashion,Jewelry,0,41,635,15,2,0,8,1,6,101.1195,224.71,33.7065,14,EUR,898.84,72.13512014285709,Mandala Jewlery,1.12355,1,jueves,jueves,0,0,0,1,2770,74.1543,0.0825,Funding Unsuccessful,fail
245,2019-01-22,2019-02-21,2019,1,22,2019,2,21,France,Paris,Games,Games,0,85,2351,39,1,0,26,2,10,168.74203500000002,306.8037,30.68037,30,EUR,6817.86,258.24008322,15mm (1:100) french post-war miniatures,1.13631,1,martes,jueves,0,0,0,0,1343,8049.620040000001,1.1807,Funding Successful,success
246,2019-03-08,2019-04-05,2019,3,8,2019,4,5,United States,Brooklyn,Technology,Web,1,123,5969,57,1,0,7,1,8,254.375,1000.0,10.0,28,USD,25000.0,892.8571428571429,Sludge: People-Powered Journalism to Follow the Oil Money,1.0,1,viernes,viernes,0,0,1,1,6982,26355.0,1.0542,Funding Successful,success
247,2019-03-18,2019-04-30,2019,3,18,2019,4,30,United States,Spokane,Food,Food,0,65,4512,32,1,0,6,1,7,225.714285714286,1000.0,15.0,43,USD,3000.0,69.7674418604651,Argentinian Empanadas in Spokane,1.0,1,lunes,martes,0,0,0,0,3227,3178.0,1.0593,Funding Successful,success
248,2019-03-25,2019-04-09,2019,3,25,2019,4,9,United Kingdom,Bath,Film & Video,Shorts,0,109,735,28,1,0,1,0,4,18.15,33.0,6.6,15,GBP,132.0,11.616,The Greatest American Cowboy,1.32,1,lunes,martes,0,0,0,1,5006,198.0,1.5,Funding Successful,success
249,2019-02-16,2019-03-18,2019,2,16,2019,3,18,United States,Ashburn,Comics,Anthologies,0,45,952,26,1,0,20,1,7,23.857142857142897,75.0,3.0,30,USD,500.0,16.6666666666667,Days Off #2 - An Anthology,1.0,1,sábado,lunes,1,0,0,0,5577,562.0,1.124,Funding Successful,success
250,2019-02-01,2019-02-26,2019,2,1,2019,2,26,Germany,Berlin,Art,Art,0,69,571,43,1,0,8,0,6,21.7664,34.368,10.3104,25,EUR,183.296,8.399355904,Enamel Pins: A Space-y Unicorn-y Collection,1.1456,1,viernes,martes,0,0,1,0,1011,650.7008,3.55,Funding Successful,success
251,2019-01-24,2019-02-23,2019,1,24,2019,2,23,Germany,Gundelfingen,Art,Illustration,0,133,2241,60,12,0,1,0,7,67.0580714285714,113.11,33.933,30,EUR,2827.75,106.61560083333299,MAKE 100 : GRANDVILLE LIMITED BOX EDITION / 20 ILLUSTRATIONS,1.1311,1,jueves,sábado,0,1,0,0,1582,1771.3026,0.6264,Cancelled by Creator,fail
252,2019-01-21,2019-03-07,2019,1,21,2019,3,7,United States,Sacramento,Art,Digital Art,0,20,3271,18,9,0,1,0,7,112.857142857143,300.0,25.0,45,USD,9000.0,200.0,The Popgoth Oracle,1.0,1,lunes,jueves,0,0,0,1,464,1159.0,0.1288,Funding Unsuccessful,fail
253,2019-01-17,2019-02-09,2019,1,17,2019,2,9,United Kingdom,London,Games,Video Games,0,112,1693,24,1,0,5,1,2,14.280970000000002,25.9654,2.59654,23,GBP,8438.755,476.338367558696,Retail Management Tycoon,1.29827,1,jueves,sábado,0,1,0,1,2326,136.31835,0.0162,Funding Unsuccessful,fail
254,2019-03-27,2019-05-01,2019,3,27,2019,5,1,United States,Austin,Games,Games,0,123,3526,41,1,0,5,1,10,64.5,150.0,5.0,35,USD,50000.0,1428.57142857143,Anibikes: Get outside and ride a unicorn!,1.0,1,miércoles,miércoles,0,0,0,1,3159,5906.0,0.1181,Funding Unsuccessful,fail
