	monto_obtenido	monto_obtenido_porcentaje	estado	exito	id
5685	12.5081	0.0001	Funding Unsuccessful	fail	5709
2219	11.0	0.0015	Funding Unsuccessful	fail	2228
6052	26021.0	2.0016	Funding Successful	success	6077
2201	23267.121	1.0275	Funding Successful	success	2210
4514	4398.0	0.7583	Funding Unsuccessful	fail	4533
4022	903.0	0.602	Funding Unsuccessful	fail	4040
6629	3427.0	1.2462	Funding Successful	success	6658
4138	13.446420000000002	0.0012	Funding Unsuccessful	fail	4156
3688	943.0764	3.61	Funding Successful	success	3704
2798	70398.3126	5.2363	Funding Successful	success	2811
670	140.0	0.14	Funding Unsuccessful	fail	674
3430	35234.80995	1.0416	Funding Successful	success	3445
4232	1.30592	0.001	Funding Unsuccessful	fail	4250
1230	74036.0	25.5297	Funding Successful	success	1236
7316	112.59100000000001	0.2833	Funding Unsuccessful	fail	7348
6915	161534.0	5.2108	Funding Successful	success	6946
5564	27.0	0.027000000000000003	Funding Unsuccessful	fail	5588
6297	6935.4492	1.2206	Funding Successful	success	6324
230	6036.0	3.0180000000000002	Funding Successful	success	233
2246	1562.0	1.8376	Funding Successful	success	2255
2813	10312.0	1.9096	Funding Successful	success	2826
6568	503.0	1.006	Funding Successful	success	6596
2901	4188.4284	1.0703	Funding Successful	success	2914
2860	21.0	0.0105	Funding Unsuccessful	fail	2873
2173	277.0	0.0028	Funding Unsuccessful	fail	2182
938	519.0	1.2975	Funding Successful	success	943
5136	10538.0	1.0538	Funding Successful	success	5157
4176	17.0	0.01	Funding Unsuccessful	fail	4194
6176	11567.0	1.1567	Funding Successful	success	6202
6523	895.0	2.9833	Funding Successful	success	6551
6571	921.0	1.228	Funding Successful	success	6599
5260	1684.9744	0.0655	Funding Unsuccessful	fail	5281
5773	1285.0	1.285	Funding Successful	success	5797
6745	8112.0	1.3519999999999999	Funding Successful	success	6776
2529	1.0	0.0004	Funding Unsuccessful	fail	2540
6889	111369.66978	1.103	Funding Successful	success	6920
6092	2483.0	0.0497	Funding Unsuccessful	fail	6117
2957	16702.0	16.702	Funding Successful	success	2971
3577	0.9778635	0.0006	Funding Unsuccessful	fail	3592
1204	29802.0	1.0457	Funding Successful	success	1210
6292	1554.111802	1.0	Funding Successful	success	6319
4562	1254.0	1.254	Funding Successful	success	4582
6063	451.0	0.3758	Funding Unsuccessful	fail	6088
5513	639.0	1.278	Funding Successful	success	5536
4036	0.9961985000000001	0.0127	Funding Unsuccessful	fail	4054
6854	171.0	0.114	Funding Unsuccessful	fail	6885
5979	16141.0	1.9684	Funding Successful	success	6004
7221	76.0	0.0051	Cancelled by Creator	fail	7253
3339	27.919185	0.0023	Cancelled by Creator	fail	3353
4545	280.25608	1.3554	Funding Successful	success	4565
4870	881.43725	1.57	Funding Successful	success	4890
980	51.0	0.017	Funding Unsuccessful	fail	985
3759	2.0	0.0004	Funding Unsuccessful	fail	3775
6059	2478.95853	0.0962	Funding Unsuccessful	fail	6084
6168	0.998317	0.0019	Funding Unsuccessful	fail	6194
3015	142.56	0.21600000000000003	Funding Unsuccessful	fail	3029
2713	87199.0	8.7199	Funding Successful	success	2724
528	15516.0	1.0344	Funding Successful	success	532
6158	7.0	0.0001	Funding Unsuccessful	fail	6184
86	69.0	0.0046	Cancelled by Creator	fail	89
508	3811.0	1.0889	Funding Successful	success	512
111	176.0	0.0765	Funding Unsuccessful	fail	114
2959	30346.0	3.0346	Funding Successful	success	2973
2565	51.0	0.0007	Funding Unsuccessful	fail	2576
6801	2959.81249	1.4973	Funding Successful	success	6832
2067	8888.0	2.222	Funding Successful	success	2075
3870	18293.0	1.0163	Funding Successful	success	3888
4273	3946.1257	0.2987	Funding Unsuccessful	fail	4291
696	101.0	0.001	Cancelled by Creator	fail	700
3873	32.04052	0.0099	Funding Unsuccessful	fail	3891
110	13430.0	1.1192	Funding Successful	success	113
5592	136.69799999999998	0.004	Funding Unsuccessful	fail	5616
3526	1.12395	0.0	Funding Unsuccessful	fail	3541
3610	3861.0	1.0725	Funding Successful	success	3625
1514	424.0	1.4133	Funding Successful	success	1521
5517	106.0	0.0007	Funding Successful	success	5540
186	1674.0	0.3348	Funding Unsuccessful	fail	189
7098	1930.0	1.0722	Funding Successful	success	7129
2295	2036.0	0.2036	Funding Unsuccessful	fail	2305
2424	1.0	0.0001	Funding Unsuccessful	fail	2435
2248	11.4759	0.09	Funding Unsuccessful	fail	2257
610	2.5912599999999997	0.0001	Funding Unsuccessful	fail	614
6891	11357.0	0.3245	Funding Unsuccessful	fail	6922
1112	1207.0	0.142	Cancelled by Creator	fail	1118
6342	5948.9325	3.7527	Funding Successful	success	6370
4952	2086.0	1.043	Funding Successful	success	4972
507	12150.585	1.065	Funding Successful	success	511
3595	153.74825	0.0343	Funding Unsuccessful	fail	3610
5408	9976.0	0.4988	Funding Unsuccessful	fail	5430
6707	2222.0	1.4813	Funding Successful	success	6737
3099	11318.0	0.4527	Funding Unsuccessful	fail	3113
4096	209.96745	0.212	Funding Unsuccessful	fail	4114
4016	56.0	0.0419	Funding Unsuccessful	fail	4034
3791	76.0	0.0152	Cancelled by Creator	fail	3809
5131	2749.465	1.0543	Funding Successful	success	5152
519	360.0	0.4633	Cancelled by Creator	fail	523
4649	62790.0	1.2558	Funding Successful	success	4669
2033	2976.0	2.9760000000000004	Funding Successful	success	2041
2228	11945.591840000001	0.6949	Cancelled by Creator	fail	2237
6107	270.0	0.4	Funding Unsuccessful	fail	6132
4357	1.0	0.0013	Funding Unsuccessful	fail	4375
4284	172.368	0.0152	Funding Unsuccessful	fail	4302
2523	977.6908	0.0355	Cancelled by Creator	fail	2534
3461	51.0	0.0102	Funding Unsuccessful	fail	3476
1790	532.0	0.0532	Funding Unsuccessful	fail	1797
7014	32826.05385	1.9331	Funding Successful	success	7045
1451	142.0	0.0284	Funding Unsuccessful	fail	1457
5385	11.0	0.0007	Cancelled by Creator	fail	5407
2817	76823.7288	7.6817	Funding Successful	success	2830
1105	4823.0	9.646	Funding Successful	success	1111
188	27.6822	0.0001	Funding Unsuccessful	fail	191
130	13598.0	1.046	Funding Successful	success	133
6910	13616.85625	1.4161	Funding Successful	success	6941
2125	3212.10814	0.2364	Funding Unsuccessful	fail	2134
4835	119.7217	0.0011	Funding Unsuccessful	fail	4855
7090	2337.0	0.0151	Cancelled by Creator	fail	7121
2768	434.0	0.0043	Funding Unsuccessful	fail	2781
3115	59601.340669000005	7.3386	Funding Successful	success	3129
4247	27.0	0.0123	Funding Unsuccessful	fail	4265
2329	6.0	0.0006	Funding Unsuccessful	fail	2340
7136	4370.0	1.4567	Funding Successful	success	7168
1521	600.6141	1.062	Funding Successful	success	1528
5756	5226.0	5.226	Funding Successful	success	5780
4290	27.42432	0.035	Funding Unsuccessful	fail	4308
2804	13344.9082	2.2591	Funding Successful	success	2817
4589	1.0	0.0001	Cancelled by Creator	fail	4609
4939	410.0	0.4556	Cancelled by Creator	fail	4959
4135	7.0	0.0	Funding Unsuccessful	fail	4153
2423	1.0	0.0001	Funding Unsuccessful	fail	2434
3942	248.0	0.0752	Cancelled by Creator	fail	3960
2956	23.8077	0.021	Funding Unsuccessful	fail	2970
6321	14579.0	0.1458	Funding Unsuccessful	fail	6348
2649	0.9648450000000001	0.0004	Funding Unsuccessful	fail	2660
7190	1086.0	0.905	Funding Unsuccessful	fail	7222
4158	152.0	0.0101	Funding Unsuccessful	fail	4176
7223	1080.0	1.08	Funding Successful	success	7255
3044	2823.0	1.882	Funding Successful	success	3058
3925	593.129	0.2245	Funding Unsuccessful	fail	3943
907	1349.0	0.0337	Cancelled by Creator	fail	912
1705	1005.0	0.0335	Funding Unsuccessful	fail	1712
1372	332.0	0.2459	Funding Unsuccessful	fail	1378
7215	66271.0	13.2542	Funding Successful	success	7247
7263	881.6772	0.0346	Cancelled by Creator	fail	7295
2389	261.0	5.22	Funding Successful	success	2400
2886	822.0	1.2269	Funding Successful	success	2899
3590	2071.0	0.2761	Funding Unsuccessful	fail	3605
5175	836.0	1.045	Funding Successful	success	5196
5705	32072.0	8.44	Funding Successful	success	5729
6181	35.3369	0.0015	Funding Unsuccessful	fail	6207
1542	3502.3336	0.2461	Funding Unsuccessful	fail	1549
3285	321.0	32.1	Funding Successful	success	3299
653	1274.0	2.548	Funding Successful	success	657
1159	35302.0	1.4121	Funding Successful	success	1165
6382	95.44536	0.28800000000000003	Funding Unsuccessful	fail	6410
1083	141013.0	28.2026	Funding Successful	success	1089
2844	1635.098165	0.3182	Cancelled by Creator	fail	2857
5816	1056.0	1.056	Funding Successful	success	5840
4531	319.3009	12.05	Funding Successful	success	4550
3819	1.513539	0.0019	Funding Unsuccessful	fail	3837
4322	22.898876	0.0144	Cancelled by Creator	fail	4340
1331	262.0	0.262	Cancelled by Creator	fail	1337
2814	14.493215	0.0011	Funding Unsuccessful	fail	2827
3499	1254.0	1.14	Funding Successful	success	3514
72	1.12765	0.0002	Cancelled by Creator	fail	75
5054	1396.0	0.4653	Funding Unsuccessful	fail	5075
3169	117.01196000000002	0.20800000000000002	Funding Unsuccessful	fail	3183
4091	122.0	0.2033	Funding Unsuccessful	fail	4109
3654	1612.4526	2.22	Funding Successful	success	3669
6116	63708.0	7.0787	Funding Successful	success	6142
1319	2540.0	0.1494	Funding Unsuccessful	fail	1325
6968	1620.0	1.296	Funding Successful	success	6999
4753	5374.0	1.1557	Funding Successful	success	4773
4818	5287.361845	0.3977	Funding Unsuccessful	fail	4838
1425	83180.0	8.318	Funding Successful	success	1431
2123	3462.2971	1.2244	Funding Successful	success	2132
1899	69.97981	0.003	Funding Unsuccessful	fail	1907
4936	20242.0	1.0121	Funding Successful	success	4956
6466	1800.0	1.3846	Funding Successful	success	6494
5893	1285.8426	0.1134	Funding Unsuccessful	fail	5918
6578	1466.0	3.2578	Funding Successful	success	6606
2262	62.0	0.0006	Funding Unsuccessful	fail	2272
1276	41.0	0.0082	Funding Unsuccessful	fail	1282
5499	22.0	0.044000000000000004	Funding Unsuccessful	fail	5521
379	3035.0	1.0117	Funding Successful	success	383
542	18021.0	1.3337	Funding Successful	success	546
3970	7926.0	1.0	Funding Successful	success	3988
142	18251.0	1.0429	Funding Successful	success	145
3449	1500.0	1.0	Funding Successful	success	3464
5003	1311.741945	3.9960000000000004	Funding Successful	success	5024
3720	5000.0	1.0	Funding Successful	success	3736
5757	17.0	0.17	Funding Unsuccessful	fail	5781
2584	340.0	1.2143	Funding Successful	success	2595
1844	16001.0	1.0667	Funding Successful	success	1851
2074	1.0	0.0	Funding Unsuccessful	fail	2082
2908	572.0	1.1440000000000001	Funding Successful	success	2921
6502	4144.0	0.4763	Funding Unsuccessful	fail	6530
6350	2184.6382399999998	0.3296	Funding Unsuccessful	fail	6378
3093	1071.0	1.071	Funding Successful	success	3107
3335	714.028588	0.0469	Funding Unsuccessful	fail	3349
836	28039.0	5.6078	Funding Successful	success	840
1881	177.1377	0.0317	Funding Unsuccessful	fail	1889
6528	27183.0	1.0873	Funding Successful	success	6556
6190	6071.0	1.0745	Funding Successful	success	6217
4167	56.0	0.0187	Funding Unsuccessful	fail	4185
3167	40642.0	9.6767	Funding Successful	success	3181
99	0.0	0.0	Cancelled by Creator	fail	102
1995	82062.0	54.708	Funding Successful	success	2003
4477	1.0	0.0	Cancelled by Creator	fail	4496
4145	7.0	0.0023	Funding Unsuccessful	fail	4163
5259	337716.0	8.4429	Funding Successful	success	5280
3184	161.0	0.0021	Funding Unsuccessful	fail	3198
4224	1645.0	1.645	Funding Successful	success	4242
3251	108.3138	0.1367	Funding Unsuccessful	fail	3265
4773	57363.289295	1.0787	Funding Successful	success	4793
4294	246.84835	0.217	Funding Unsuccessful	fail	4312
4484	1075.6903	1.4738	Funding Successful	success	4503
4518	4028.0	1.0070000000000001	Funding Successful	success	4537
5598	2615.721	1.2778	Funding Successful	success	5622
6208	3129.825038	1.0070000000000001	Funding Successful	success	6235
2042	20677.4028	1.5099	Funding Successful	success	2050
5271	0.646968	0.0006	Cancelled by Creator	fail	5292
4266	5269.0	4.3908	Funding Successful	success	4284
2469	1.0	0.0004	Funding Unsuccessful	fail	2480
2761	117.2954	0.184	Funding Unsuccessful	fail	2774
5413	1000.0	1.0	Funding Successful	success	5435
2477	1.0	0.0	Cancelled by Creator	fail	2488
3269	7187.015	1.375	Funding Successful	success	3283
6842	6.7483770000000005	0.0001	Funding Unsuccessful	fail	6873
5235	1296.0	0.0648	Funding Unsuccessful	fail	5256
6928	34195.4262	0.2594	Funding Unsuccessful	fail	6959
4373	6316.0	1.0527	Funding Successful	success	4391
3947	96.0	0.0192	Funding Unsuccessful	fail	3965
6533	901.0	1.5017	Funding Successful	success	6561
4521	29.473209999999998	0.052000000000000005	Cancelled by Creator	fail	4540
4192	775.45425	1.37	Funding Successful	success	4210
5882	903.7183	0.0498	Funding Unsuccessful	fail	5907
3762	496.0	0.496	Cancelled by Creator	fail	3778
5484	211.0	0.7033	Cancelled by Creator	fail	5506
6312	5058.0	1.0116	Funding Successful	success	6339
1606	128.8087	1.1414	Funding Successful	success	1613
3445	118.0	0.0337	Funding Unsuccessful	fail	3460
6033	2.0	0.0087	Funding Unsuccessful	fail	6058
6310	127.0	0.0254	Funding Unsuccessful	fail	6337
439	11068.72125	24.4375	Funding Successful	success	443
6431	669.6963	1.014	Funding Successful	success	6459
4482	32041.0	1.2816	Funding Successful	success	4501
1571	15.176039999999999	0.004	Funding Unsuccessful	fail	1578
5357	3273.1902	0.354	Cancelled by Creator	fail	5379
2524	18131.0	1.2087	Funding Successful	success	2535
4486	1181.0	1.181	Funding Successful	success	4505
6256	421.0	1.2029	Funding Successful	success	6283
898	71743.0	1.4349	Funding Successful	success	903
4312	1.125925	0.0006	Funding Unsuccessful	fail	4330
2258	1680.0620000000001	0.0771	Funding Unsuccessful	fail	2268
4047	87558.0	3.6482	Funding Successful	success	4065
2755	451.0	0.451	Cancelled by Creator	fail	2768
6218	2.6364	0.04	Funding Unsuccessful	fail	6245
4798	10142.70345	1.4905	Funding Successful	success	4818
3755	9187.0	1.1484	Funding Successful	success	3771
5575	1.2895	0.0001	Cancelled by Creator	fail	5599
217	47.0	0.094	Funding Unsuccessful	fail	220
375	37316.0	3.1097	Funding Successful	success	379
5788	736.0	0.2944	Funding Unsuccessful	fail	5812
2326	1622.0	2.0275	Funding Successful	success	2337
213	1649.0	0.3711	Funding Unsuccessful	fail	216
6898	1505.0	0.602	Cancelled by Creator	fail	6929
789	721.0	0.2403	Funding Unsuccessful	fail	793
3465	1426.71445	1.073	Funding Successful	success	3480
2373	22.0	0.0044	Funding Unsuccessful	fail	2384
2783	760.0	0.0484	Funding Unsuccessful	fail	2796
3173	1223.1534	0.0049	Funding Unsuccessful	fail	3187
3811	13103.0	1.0482	Funding Successful	success	3829
4334	4198.0	1.9082	Funding Successful	success	4352
4724	11043.0	1.227	Funding Successful	success	4744
3607	8964.0	1.1952	Funding Successful	success	3622
1800	595.0	1.19	Funding Successful	success	1807
1609	23770.0	1.0072	Funding Successful	success	1616
5767	6115.0	0.5096	Funding Unsuccessful	fail	5791
7085	532.0	1.064	Funding Successful	success	7116
135	385.0	0.0513	Funding Unsuccessful	fail	138
6174	5162.4976	4.5953	Funding Successful	success	6200
2032	3529.0	0.2353	Funding Unsuccessful	fail	2040
4557	17218.0	1.4348	Funding Successful	success	4577
61	6.0	0.0012	Cancelled by Creator	fail	64
777	135511.0	3.3878	Funding Successful	success	781
589	1566.0	0.1566	Funding Unsuccessful	fail	593
5299	66260.0	22.0867	Funding Successful	success	5320
784	345.12003	1.01	Funding Successful	success	788
381	31825.0	3.1825	Funding Successful	success	385
5552	2.0	0.0133	Funding Unsuccessful	fail	5576
7242	1125.91	2.8333	Funding Successful	success	7274
3530	1903.0	1.0572	Funding Successful	success	3545
1430	229.71642000000003	0.0808	Funding Unsuccessful	fail	1436
6309	53009.0	1.0602	Funding Successful	success	6336
7353	51.0	0.0093	Funding Unsuccessful	fail	7385
3179	776.748	1.176	Funding Successful	success	3193
1636	31.0	0.0155	Funding Unsuccessful	fail	1643
4226	1986.0	0.3972	Funding Unsuccessful	fail	4244
6554	93365.078775	6.9102	Funding Successful	success	6582
3939	4224.0	1.6896	Funding Successful	success	3957
2772	1.0	0.0001	Funding Unsuccessful	fail	2785
2481	710.0	1.0143	Funding Successful	success	2492
333	7.0	0.0018	Funding Unsuccessful	fail	337
4032	201.0	0.0402	Funding Unsuccessful	fail	4050
612	40227.0	1.3409	Funding Successful	success	616
2160	115.07	0.125	Funding Unsuccessful	fail	2169
4438	252.0	0.001	Funding Unsuccessful	fail	4457
4648	670.0	0.2233	Funding Unsuccessful	fail	4668
3560	7034.0	1.0658	Funding Successful	success	3575
534	661.0	0.0044	Funding Unsuccessful	fail	538
4143	2.2502299999999997	0.001	Funding Unsuccessful	fail	4161
5814	4125.0	1.0312	Funding Successful	success	5838
1779	8001.64638	0.5313	Cancelled by Creator	fail	1786
3687	308.0	0.2053	Funding Unsuccessful	fail	3703
5508	12148.92134	1.0593	Funding Successful	success	5531
932	670.0612	2.426	Funding Successful	success	937
5379	36595.5084	32.076	Funding Successful	success	5401
6719	5593.676079999999	1.7008	Funding Successful	success	6749
396	7045.5509	1.0882	Funding Successful	success	400
6940	7458.0	4.9719999999999995	Funding Successful	success	6971
1494	3870.0	3.87	Funding Successful	success	1501
1540	914.1366	2.3967	Funding Successful	success	1547
7173	37.0	0.0057	Funding Unsuccessful	fail	7205
2016	13.6944	0.004	Cancelled by Creator	fail	2024
5165	226.0252	0.34	Funding Unsuccessful	fail	5186
6494	1673.716475	1.0367	Funding Successful	success	6522
6847	6417.8757	1.1322	Funding Successful	success	6878
1090	9118.467270000001	0.2861	Funding Unsuccessful	fail	1096
520	449.0	0.6414	Funding Unsuccessful	fail	524
3466	34796.0	1.0544	Funding Successful	success	3481
7219	271.0	0.0135	Funding Unsuccessful	fail	7251
368	101.0	0.0034	Cancelled by Creator	fail	372
6955	31897.8036	1.2099	Funding Successful	success	6986
3603	10755.0	1.3444	Funding Successful	success	3618
6888	7101.0	1.7753	Funding Successful	success	6919
6245	1.31259	0.0005	Cancelled by Creator	fail	6272
427	2000.0	1.0	Funding Successful	success	431
4926	1494.0	0.249	Funding Unsuccessful	fail	4946
3689	1266.0	1.6880000000000002	Funding Successful	success	3705
701	28.0	0.0009	Funding Unsuccessful	fail	705
1216	43.5633	0.066	Cancelled by Creator	fail	1222
6695	119.376	0.0027	Funding Unsuccessful	fail	6724
5679	1147.22783	0.2223	Funding Unsuccessful	fail	5703
3034	1655.0	1.3792	Funding Successful	success	3048
4700	2080.23764	1.6119999999999999	Funding Successful	success	4720
1006	650.7008	3.55	Funding Successful	success	1011
6145	105145.0	2.1029	Funding Successful	success	6171
2362	11.0	0.0022	Funding Unsuccessful	fail	2373
4512	2466.11924	1.0594	Funding Successful	success	4531
5296	8671.0	1.1561	Funding Successful	success	5317
3411	1742.0	0.4977	Cancelled by Creator	fail	3426
5725	750.03575	0.3833	Funding Unsuccessful	fail	5749
7369	22038.2904	1.9828	Funding Successful	success	7401
3698	890.0	1.78	Funding Successful	success	3714
4338	2119.0	1.0595	Funding Successful	success	4356
2826	6671.1414	0.6368	Cancelled by Creator	fail	2839
4499	1187.0	0.1696	Funding Unsuccessful	fail	4518
1734	341.0	0.017	Funding Unsuccessful	fail	1741
2564	9366.0	2.676	Funding Successful	success	2575
2709	26.0	0.0037	Cancelled by Creator	fail	2720
6369	1.3052	0.004	Cancelled by Creator	fail	6397
1765	1776.0	0.2368	Funding Unsuccessful	fail	1772
6985	610.0	1.0167	Funding Successful	success	7016
1352	7621.0	1.1725	Funding Successful	success	1358
2729	56069.0	2.2428	Funding Successful	success	2740
4692	51.0	0.0255	Funding Unsuccessful	fail	4712
6806	31.0	0.0	Cancelled by Creator	fail	6837
5553	562.0	1.124	Funding Successful	success	5577
2134	2885.0	2.0607	Funding Successful	success	2143
4838	121.0	0.242	Cancelled by Creator	fail	4858
2165	76.0	0.0038	Funding Unsuccessful	fail	2174
2924	6694.0	1.2171	Funding Successful	success	2938
3940	67.52901999999999	1.04	Funding Successful	success	3958
5941	901.0	0.0711	Funding Unsuccessful	fail	5966
5266	12438.0	1.1307	Funding Successful	success	5287
1042	410.9832	2.3933	Funding Successful	success	1047
7030	3830.0	1.0943	Funding Successful	success	7061
2372	1473.0	3.0688	Funding Successful	success	2383
647	2908.0	0.4847	Funding Unsuccessful	fail	651
2140	276.0	0.69	Cancelled by Creator	fail	2149
904	4527.0	15.09	Funding Successful	success	909
856	2.0	0.0031	Funding Unsuccessful	fail	860
1754	142843.6391	8.3747	Funding Successful	success	1761
6002	154577.7568	6.8168	Funding Successful	success	6027
4307	26346.0	1.1975	Funding Successful	success	4325
6325	81.8741	1.24	Funding Successful	success	6353
3207	12055.7646	2.376	Funding Successful	success	3221
1032	237.708	0.3	Funding Unsuccessful	fail	1037
5800	50.93088	0.0459	Funding Unsuccessful	fail	5824
887	316.0	0.316	Funding Unsuccessful	fail	891
7312	52067.0	1.0413	Funding Successful	success	7344
255	3219.0	0.0766	Cancelled by Creator	fail	258
5342	57.0	0.0057	Funding Unsuccessful	fail	5364
5205	1024.0	0.0788	Cancelled by Creator	fail	5226
3188	113.0	0.0075	Funding Unsuccessful	fail	3202
1158	576.5712	0.226	Funding Unsuccessful	fail	1164
3120	1320.0	2.64	Funding Successful	success	3134
6606	1730.0	0.5767	Funding Unsuccessful	fail	6634
2438	1755.0	0.11699999999999999	Funding Unsuccessful	fail	2449
3275	4453.0	1.1875	Funding Successful	success	3289
3655	5104.0	10.208	Funding Successful	success	3670
6818	36006.0	4.5007	Funding Successful	success	6849
5657	9.03329	0.0035	Funding Unsuccessful	fail	5681
4359	3295.0	1.0983	Funding Successful	success	4377
207	79.5318	0.1017	Funding Unsuccessful	fail	210
408	11685.704029999999	1.2914	Funding Successful	success	412
6015	1356.5864	1.6	Funding Successful	success	6040
6400	1.0	0.0001	Funding Unsuccessful	fail	6428
4533	13371.0	2.6742	Funding Successful	success	4552
2137	1073.4048	1.8719999999999999	Funding Successful	success	2146
6551	6836.0	6.836	Funding Successful	success	6579
674	147.0	0.0029	Funding Unsuccessful	fail	678
4530	2940.0	9.8	Funding Successful	success	4549
3161	110.0	0.044000000000000004	Funding Unsuccessful	fail	3175
5561	40120.491738	2.8587	Funding Successful	success	5585
115	662.0	0.0083	Funding Unsuccessful	fail	118
4375	4300.1637	1.0073	Funding Successful	success	4393
772	777.0	0.1554	Cancelled by Creator	fail	776
2057	2543.0	1.4128	Funding Successful	success	2065
2926	2525.0	7.2143	Funding Successful	success	2940
5801	29935.3728	1.0531	Funding Successful	success	5825
6170	379.0	0.3158	Cancelled by Creator	fail	6196
1385	902.3	1.0	Funding Successful	success	1391
4353	42643.0	17.0572	Funding Successful	success	4371
2835	61.0	0.0015	Funding Unsuccessful	fail	2848
5111	3.385875	0.003	Funding Unsuccessful	fail	5132
4813	613.57515	0.0235	Funding Unsuccessful	fail	4833
276	32.0	0.016	Funding Unsuccessful	fail	280
4912	257.45205	0.0182	Funding Unsuccessful	fail	4932
5894	3595.0	1.4380000000000002	Funding Successful	success	5919
7295	4.0	0.0	Funding Unsuccessful	fail	7327
4100	60.7706	0.1533	Cancelled by Creator	fail	4118
3820	105626.0	2.0119	Funding Successful	success	3838
2159	95611.0	6.4602	Funding Successful	success	2168
4612	30.54375	0.0012	Funding Unsuccessful	fail	4632
6093	8324.635039	1.0484	Funding Successful	success	6118
3801	2.2533	0.002	Funding Unsuccessful	fail	3819
4928	10317.0	0.5291	Funding Unsuccessful	fail	4948
1930	3040.0	1.216	Funding Successful	success	1938
7376	12851.0	1.0709	Funding Successful	success	7408
371	9.023	0.0009	Funding Unsuccessful	fail	375
3624	31.0	0.0003	Funding Unsuccessful	fail	3639
2313	5.0	0.0005	Funding Unsuccessful	fail	2324
3789	4.0939775	0.0263	Funding Unsuccessful	fail	3807
2646	4320.0	0.5082	Funding Unsuccessful	fail	2657
3700	1368.0	0.0805	Funding Unsuccessful	fail	3716
1927	4100.0	8.2	Funding Successful	success	1935
418	94797.0	0.474	Cancelled by Creator	fail	422
5623	2200.0	6.2857	Funding Successful	success	5647
6735	7.271507000000001	0.0007	Funding Unsuccessful	fail	6766
3782	150.0	0.0429	Funding Unsuccessful	fail	3800
462	6.0	0.005	Funding Unsuccessful	fail	466
4637	7131.0	1.1885	Funding Successful	success	4657
4973	2228.0	0.0696	Cancelled by Creator	fail	4994
1120	26446.0	1.0578	Funding Successful	success	1126
6609	2120.0	1.9273	Funding Successful	success	6638
7027	266.0	0.133	Funding Unsuccessful	fail	7058
5239	827.0	1.3783	Funding Successful	success	5260
7279	20020.0	1.001	Funding Successful	success	7311
5206	1.0	0.0001	Funding Unsuccessful	fail	5227
5794	58.16420600000001	0.0374	Funding Unsuccessful	fail	5818
6989	951.0	0.7608	Funding Unsuccessful	fail	7020
5395	288526.0	4.8088	Funding Successful	success	5417
6322	6860.0	13.72	Funding Successful	success	6349
3261	397.0	0.1323	Funding Unsuccessful	fail	3275
2682	1156.0	2.312	Funding Successful	success	2693
6014	1830.0	0.0316	Funding Unsuccessful	fail	6039
6575	954.0	0.636	Funding Unsuccessful	fail	6603
229	8380.0	1.0475	Funding Successful	success	232
5045	5297.0	1.0594	Funding Successful	success	5066
6209	1321.4201	1.001	Funding Successful	success	6236
5441	84.59243000000001	0.1023	Funding Unsuccessful	fail	5463
4666	711.38977	1.0002	Funding Successful	success	4686
2704	572.0	0.0657	Funding Unsuccessful	fail	2715
2383	2700.0	1.08	Funding Successful	success	2394
5974	331.0	0.0331	Funding Unsuccessful	fail	5999
7365	14872.0	1.859	Funding Successful	success	7397
2052	6451.75064	0.3618	Funding Unsuccessful	fail	2060
5745	10866.0	2.1732	Funding Successful	success	5769
1575	1771.3026	0.6264	Cancelled by Creator	fail	1582
1125	430.5987	0.1989	Funding Unsuccessful	fail	1131
2003	27615.63912	4.8144	Funding Successful	success	2011
4170	74.48361	0.0146	Funding Unsuccessful	fail	4188
4468	5792.0	1.1584	Funding Successful	success	4487
3362	836.653775	1.27	Funding Successful	success	3377
2289	3.0	0.0001	Funding Unsuccessful	fail	2299
4823	114.0	0.0163	Funding Unsuccessful	fail	4843
7167	60564.0	6.0564	Funding Successful	success	7199
2051	16425.0	1.6425	Funding Successful	success	2059
2325	330.2509	0.37	Funding Unsuccessful	fail	2336
6258	4116.0	1.3719999999999999	Funding Successful	success	6285
1706	2944.0	0.3568	Funding Unsuccessful	fail	1713
1397	2469.56864	2.8747	Funding Successful	success	1403
5337	1462.0	2.924	Funding Successful	success	5358
6140	849.6852	1.3019999999999998	Funding Successful	success	6166
6267	8772.03897	6.683	Funding Successful	success	6294
3656	868.0	1.0521	Funding Successful	success	3671
6624	1561.125	0.276	Funding Unsuccessful	fail	6653
6923	6916.0	0.5533	Funding Unsuccessful	fail	6954
4409	125257.0	20.8762	Funding Successful	success	4428
2849	31585.0	2.1057	Funding Successful	success	2862
5938	17480.0	1.1653	Funding Successful	success	5963
5087	77768.0	1.5554	Funding Successful	success	5108
5164	280.79875	5.0	Funding Successful	success	5185
3180	3888.0	1.1782	Funding Successful	success	3194
4097	169.0	0.1878	Funding Unsuccessful	fail	4115
281	131.0	0.0066	Funding Unsuccessful	fail	285
4764	68.89645	0.0004	Funding Unsuccessful	fail	4784
5666	22.0	0.0003	Funding Unsuccessful	fail	5690
6127	91.36399999999999	0.0875	Funding Unsuccessful	fail	6153
5581	167.0	0.0167	Funding Unsuccessful	fail	5605
3527	228.673494	1.6159999999999999	Funding Successful	success	3542
7063	18592.0	2.8603	Funding Successful	success	7094
4205	1191.0	0.0397	Funding Unsuccessful	fail	4223
2269	580.0	0.1657	Funding Unsuccessful	fail	2279
